id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25683,0.0,0.1,0.0,0.0,0.0,0.1,0.6
25684,0.0,0.0,0.0,0.1,0.0,0.3,0.1
25685,0.2,0.0,0.0,0.0,0.0,0.1,0.6
25686,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25687,0.1,0.0,0.0,0.0,0.0,0.2,0.4
25688,0.1,0.0,0.0,0.0,0.0,0.2,0.6
25689,0.1,0.0,0.0,0.0,0.1,0.3,0.2
25690,0.0,0.1,0.1,0.0,0.0,0.3,0.3
25691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25692,0.0,0.2,0.0,0.0,0.0,0.3,0.4
25693,0.1,0.1,0.0,0.0,0.0,0.1,0.3
25694,0.0,0.0,0.0,0.0,0.2,0.1,0.6
25695,0.1,0.2,0.1,0.0,0.0,0.1,0.1
25696,0.0,0.0,0.0,0.0,0.0,0.2,0.3
25697,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25698,0.2,0.0,0.0,0.0,0.0,0.3,0.4
25699,0.0,0.0,0.6,0.0,0.0,0.1,0.2
25700,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25701,0.1,0.0,0.0,0.0,0.0,0.6,0.2
25702,0.0,0.0,0.0,0.3,0.1,0.0,0.6
25703,0.4,0.0,0.0,0.0,0.0,0.1,0.3
25704,0.3,0.0,0.0,0.0,0.1,0.0,0.6
25705,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25706,0.0,0.0,0.0,0.0,0.0,0.3,0.6
25707,0.0,0.0,0.0,0.0,0.1,0.5,0.2
25708,0.0,0.0,0.0,0.0,0.1,0.1,0.8
25709,0.1,0.0,0.0,0.0,0.0,0.2,0.6
25710,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25711,0.1,0.0,0.0,0.0,0.0,0.3,0.5
25712,0.4,0.0,0.0,0.0,0.0,0.4,0.2
25713,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25714,0.0,0.0,0.1,0.0,0.0,0.1,0.3
25715,0.0,0.0,0.0,0.0,0.0,0.2,0.3
25716,0.0,0.0,0.0,0.0,0.0,0.3,0.6
25717,0.3,0.0,0.0,0.0,0.0,0.1,0.4
25718,0.0,0.0,0.0,0.0,0.0,0.5,0.2
25719,0.1,0.0,0.0,0.2,0.0,0.1,0.1
25720,0.1,0.0,0.0,0.0,0.2,0.1,0.5
25721,0.0,0.0,0.0,0.0,0.2,0.2,0.2
25722,0.2,0.0,0.0,0.0,0.0,0.1,0.5
25723,0.0,0.0,0.2,0.0,0.0,0.0,0.8
25724,0.2,0.0,0.0,0.0,0.0,0.1,0.7
25725,0.0,0.0,0.0,0.0,0.0,0.1,0.5
25726,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25727,0.0,0.0,0.0,0.0,0.1,0.3,0.3
25728,0.3,0.0,0.0,0.0,0.0,0.5,0.1
25729,0.0,0.0,0.0,0.0,0.0,0.1,0.9
25730,0.3,0.0,0.0,0.0,0.2,0.2,0.2
25731,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25732,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25733,0.1,0.0,0.0,0.0,0.0,0.3,0.6
25734,0.0,0.0,0.0,0.3,0.0,0.1,0.1
25735,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25736,0.0,0.0,0.1,0.0,0.0,0.1,0.4
25737,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25738,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25739,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25740,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25741,0.0,0.2,0.0,0.0,0.0,0.2,0.4
25742,0.0,0.0,0.0,0.0,0.0,0.0,0.5
25743,0.0,0.1,0.0,0.0,0.0,0.6,0.3
25744,0.1,0.4,0.0,0.0,0.0,0.3,0.3
25745,0.0,0.0,0.8,0.0,0.0,0.0,0.2
25746,0.0,0.0,0.0,0.0,0.0,0.2,0.7
25747,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25748,0.1,0.1,0.0,0.0,0.0,0.3,0.4
25749,0.1,0.0,0.0,0.0,0.0,0.3,0.5
25750,0.0,0.4,0.0,0.0,0.1,0.1,0.2
25751,0.0,0.1,0.0,0.0,0.0,0.2,0.4
25752,0.0,0.1,0.0,0.0,0.0,0.1,0.5
25753,0.3,0.0,0.0,0.0,0.0,0.1,0.4
25754,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25755,0.0,0.0,0.0,0.6,0.0,0.0,0.2
25756,0.0,0.0,0.0,0.0,0.1,0.2,0.4
25757,0.3,0.0,0.0,0.0,0.1,0.1,0.5
25758,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25759,0.0,0.0,0.1,0.0,0.0,0.3,0.4
25760,0.0,0.0,0.2,0.0,0.0,0.0,0.7
25761,0.2,0.0,0.0,0.0,0.0,0.0,0.8
25762,0.1,0.0,0.0,0.0,0.0,0.1,0.7
25763,0.0,0.0,0.2,0.0,0.0,0.0,0.4
25764,0.0,0.0,0.0,0.0,0.0,0.1,0.7
25765,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25766,0.0,0.0,0.6,0.0,0.0,0.1,0.1
25767,0.0,0.0,0.0,0.0,0.0,0.1,0.5
25768,0.0,0.8,0.0,0.0,0.0,0.1,0.2
25769,0.1,0.0,0.0,0.0,0.3,0.2,0.3
25770,0.0,0.0,0.0,0.0,0.1,0.3,0.4
25771,0.0,0.0,0.0,0.0,0.3,0.0,0.8
25772,0.1,0.0,0.0,0.0,0.2,0.1,0.5
25773,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25775,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25776,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25777,0.1,0.6,0.0,0.0,0.0,0.0,0.4
25778,0.0,0.0,0.0,0.0,0.0,0.5,0.3
25779,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25780,0.0,0.1,0.0,0.0,0.0,0.2,0.4
25781,0.1,0.0,0.0,0.0,0.0,0.5,0.1
25782,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25783,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25784,0.0,0.0,0.0,0.0,0.1,0.0,0.5
25785,0.1,0.0,0.0,0.0,0.0,0.1,0.8
25786,0.0,0.0,0.0,0.0,0.0,0.2,0.4
25787,0.0,0.0,0.0,0.6,0.0,0.0,0.2
25788,0.1,0.0,0.0,0.0,0.0,0.2,0.5
25789,0.0,0.5,0.0,0.0,0.0,0.1,0.3
25790,0.0,0.0,0.0,0.0,0.1,0.1,0.7
25791,0.0,0.0,0.0,0.8,0.0,0.0,0.2
25792,0.1,0.0,0.0,0.0,0.2,0.1,0.5
25793,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25794,0.0,0.0,0.0,0.0,0.0,0.6,0.4
25795,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25796,0.0,0.1,0.1,0.0,0.0,0.1,0.4
25797,0.0,0.0,0.0,0.0,0.0,0.3,0.6
25798,0.0,0.0,0.1,0.0,0.0,0.3,0.4
25799,0.0,0.0,0.0,0.0,0.0,0.0,0.1
25800,0.1,0.0,0.0,0.0,0.1,0.3,0.4
25801,0.2,0.0,0.0,0.0,0.1,0.3,0.2
25802,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25803,0.0,0.0,0.1,0.0,0.0,0.2,0.6
25804,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25805,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25806,0.0,0.0,0.0,0.0,0.0,0.5,0.3
25807,0.0,0.0,0.3,0.0,0.0,0.0,0.9
25808,0.0,0.1,0.0,0.0,0.1,0.0,0.3
25809,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25810,0.0,0.0,0.4,0.0,0.0,0.0,0.6
25811,0.0,0.0,0.0,0.0,0.1,0.2,0.3
25812,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25813,0.0,0.1,0.1,0.0,0.0,0.2,0.4
25814,0.0,0.0,0.4,0.0,0.0,0.1,0.2
25815,0.0,0.0,0.0,0.0,0.1,0.2,0.5
25816,0.2,0.0,0.0,0.0,0.0,0.1,0.4
25817,0.0,0.0,0.0,0.0,0.0,0.3,0.3
25818,0.4,0.0,0.0,0.0,0.0,0.1,0.3
25819,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25820,0.1,0.0,0.0,0.0,0.0,0.2,0.5
25821,0.0,0.0,0.0,0.0,0.0,0.5,0.4
25822,0.1,0.0,0.0,0.0,0.0,0.5,0.2
25823,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25824,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25825,0.3,0.0,0.0,0.0,0.0,0.0,0.6
25826,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25827,0.3,0.0,0.0,0.0,0.0,0.1,0.5
25828,0.1,0.0,0.0,0.0,0.1,0.3,0.2
25829,0.1,0.1,0.0,0.0,0.0,0.3,0.4
25830,0.1,0.0,0.0,0.0,0.1,0.2,0.5
25831,0.2,0.0,0.0,0.0,0.0,0.2,0.2
25832,0.0,0.0,0.8,0.0,0.0,0.0,0.1
25833,0.0,0.0,0.6,0.0,0.0,0.0,0.4
25834,0.0,0.0,0.7,0.0,0.0,0.0,0.2
25835,0.1,0.4,0.0,0.0,0.0,0.0,0.3
25836,0.0,0.0,0.2,0.0,0.0,0.4,0.3
25837,0.0,0.0,0.3,0.0,0.0,0.6,0.2
25838,0.0,0.0,0.1,0.0,0.0,0.5,0.2
25839,0.0,0.1,0.1,0.0,0.0,0.3,0.5
25840,0.1,0.3,0.0,0.0,0.1,0.2,0.2
25841,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25842,0.2,0.0,0.0,0.0,0.0,0.2,0.4
25843,0.2,0.0,0.0,0.0,0.1,0.1,0.5
25844,0.1,0.0,0.0,0.0,0.1,0.1,0.4
25845,0.0,0.0,0.0,0.0,0.0,0.5,0.2
25846,0.1,0.0,0.0,0.0,0.0,0.4,0.3
25847,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25848,0.0,0.8,0.0,0.0,0.1,0.1,0.1
25849,0.0,0.3,0.0,0.0,0.0,0.2,0.3
25850,0.0,0.0,0.0,0.6,0.0,0.0,0.1
25851,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25852,0.3,0.0,0.0,0.0,0.1,0.1,0.1
25853,0.0,0.0,0.1,0.0,0.0,0.2,0.5
25854,0.1,0.0,0.0,0.0,0.1,0.1,0.3
25855,0.2,0.0,0.0,0.0,0.0,0.2,0.3
25856,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25857,0.1,0.0,0.0,0.0,0.0,0.1,0.7
25858,0.0,0.0,1.0,0.0,0.0,0.0,0.1
25859,0.0,0.0,0.0,0.0,0.0,0.2,0.4
25860,0.2,0.0,0.0,0.0,0.0,0.1,0.5
25861,0.0,0.0,0.0,0.0,0.0,0.2,0.8
25862,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25863,0.2,0.0,0.0,0.0,0.0,0.2,0.5
25864,0.1,0.1,0.0,0.0,0.1,0.1,0.2
25865,0.1,0.0,0.0,0.0,0.0,0.5,0.2
25866,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25867,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25868,0.4,0.0,0.0,0.0,0.0,0.0,0.8
25869,0.1,0.5,0.0,0.0,0.0,0.1,0.2
25870,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25871,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25872,0.1,0.2,0.0,0.0,0.0,0.2,0.4
25873,0.1,0.0,0.0,0.0,0.0,0.6,0.1
25874,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25875,0.0,0.1,0.2,0.0,0.0,0.0,0.2
25876,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25877,0.0,0.0,0.0,0.0,0.1,0.1,0.6
25878,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25879,0.2,0.0,0.0,0.0,0.0,0.5,0.1
25880,0.0,0.2,0.1,0.0,0.0,0.1,0.5
25881,0.2,0.0,0.0,0.0,0.1,0.2,0.2
25882,0.0,0.0,0.0,0.0,0.0,0.4,0.2
25883,0.1,0.0,0.0,0.0,0.0,0.3,0.2
25884,0.0,0.1,0.0,0.0,0.1,0.3,0.3
25885,0.5,0.0,0.0,0.0,0.0,0.5,0.1
25886,0.0,0.0,0.2,0.0,0.0,0.0,0.2
25887,0.4,0.0,0.0,0.0,0.0,0.2,0.3
25888,0.2,0.0,0.0,0.0,0.0,0.2,0.4
25889,0.0,0.0,0.0,0.0,0.3,0.3,0.2
25890,0.0,0.0,0.2,0.0,0.0,0.1,0.3
25891,0.1,0.0,0.0,0.5,0.0,0.0,0.1
25892,0.0,0.7,0.0,0.0,0.0,0.1,0.3
25893,0.0,0.0,0.0,0.0,0.0,0.2,0.5
25894,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25895,0.0,0.5,0.0,0.0,0.0,0.1,0.3
25896,0.0,0.5,0.0,0.0,0.0,0.2,0.3
25897,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25898,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25899,0.1,0.0,0.0,0.0,0.0,0.5,0.2
25900,0.2,0.0,0.0,0.0,0.0,0.3,0.4
25901,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25902,0.0,0.0,0.7,0.0,0.0,0.0,0.1
25903,0.2,0.0,0.0,0.0,0.0,0.5,0.2
25904,0.0,0.8,0.0,0.0,0.0,0.1,0.2
25905,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25906,0.0,0.0,0.1,0.0,0.0,0.4,0.2
25907,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25908,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25909,0.1,0.2,0.0,0.0,0.1,0.0,0.4
25910,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25911,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25912,0.1,0.0,0.0,0.0,0.1,0.2,0.4
25913,0.2,0.1,0.0,0.0,0.0,0.3,0.2
25914,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25915,0.2,0.1,0.0,0.0,0.0,0.3,0.2
25916,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25917,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25918,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25919,0.2,0.0,0.0,0.0,0.1,0.2,0.3
25920,0.0,0.1,0.0,0.0,0.0,0.5,0.1
25921,0.0,0.0,0.0,0.6,0.0,0.0,0.2
25922,0.1,0.6,0.0,0.0,0.0,0.2,0.2
25923,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25924,0.1,0.1,0.0,0.0,0.0,0.3,0.3
25925,0.0,0.0,0.0,0.9,0.0,0.0,0.0
25926,0.2,0.0,0.1,0.0,0.1,0.2,0.2
25927,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25928,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25929,0.1,0.0,0.0,0.0,0.1,0.2,0.5
25930,0.0,0.2,0.0,0.0,0.0,0.3,0.2
25931,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25932,0.3,0.0,0.0,0.0,0.0,0.1,0.5
25933,0.0,0.0,0.0,0.8,0.0,0.0,0.1
25934,0.0,0.0,0.2,0.0,0.0,0.1,0.3
25935,0.0,0.0,0.8,0.0,0.0,0.0,0.2
25936,0.1,0.0,0.0,0.0,0.1,0.0,0.6
25937,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25938,0.0,0.4,0.0,0.0,0.0,0.3,0.4
25939,0.0,0.0,0.4,0.0,0.0,0.3,0.2
25940,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25941,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25942,0.0,0.6,0.0,0.0,0.0,0.1,0.2
25943,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25944,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25945,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25946,0.0,0.5,0.0,0.0,0.0,0.2,0.2
25947,0.0,0.1,0.1,0.0,0.1,0.4,0.1
25948,0.0,0.0,0.0,0.8,0.1,0.0,0.1
25949,0.1,0.1,0.0,0.0,0.1,0.1,0.4
25950,0.1,0.0,0.0,0.0,0.0,0.3,0.3
25951,0.1,0.0,0.0,0.0,0.1,0.2,0.5
25952,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25953,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25954,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25955,0.3,0.0,0.0,0.0,0.1,0.2,0.3
25956,0.0,0.0,0.2,0.0,0.0,0.2,0.5
25957,0.1,0.0,0.0,0.0,0.0,0.3,0.3
25958,0.0,0.0,0.0,0.0,0.0,0.1,0.4
25959,0.0,0.1,0.1,0.0,0.0,0.4,0.4
25960,0.0,0.0,0.0,0.2,0.1,0.6,0.2
25961,0.1,0.3,0.0,0.0,0.0,0.2,0.2
25962,0.1,0.2,0.0,0.0,0.0,0.2,0.3
25963,0.0,0.1,0.1,0.0,0.0,0.2,0.4
25964,0.0,0.1,0.0,0.0,0.0,0.2,0.6
25965,0.0,0.0,0.9,0.0,0.0,0.1,0.1
25966,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25967,0.1,0.0,0.0,0.0,0.0,0.3,0.3
25968,0.0,0.0,0.0,0.1,0.0,0.2,0.3
25969,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25970,0.0,0.0,0.1,0.0,0.0,0.2,0.5
25971,0.4,0.0,0.0,0.0,0.0,0.1,0.5
25972,0.1,0.0,0.0,0.0,0.0,0.4,0.2
25973,0.0,0.0,0.1,0.0,0.0,0.5,0.3
25974,0.0,0.0,0.0,0.0,0.2,0.3,0.2
25975,0.0,0.3,0.0,0.0,0.0,0.3,0.4
25976,0.0,0.1,0.0,0.0,0.0,0.1,0.8
25977,0.1,0.0,0.0,0.0,0.0,0.2,0.5
25978,0.0,0.3,0.0,0.0,0.0,0.2,0.3
25979,0.0,0.0,0.0,0.0,0.0,0.2,0.7
25980,0.0,0.0,0.0,0.0,0.0,0.1,0.5
25981,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25982,0.2,0.1,0.0,0.0,0.0,0.2,0.4
25983,0.1,0.1,0.0,0.0,0.0,0.1,0.4
25984,0.0,0.0,0.1,0.0,0.0,0.2,0.6
25985,0.0,0.2,0.3,0.0,0.0,0.2,0.2
25986,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25987,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25988,0.1,0.0,0.0,0.0,0.0,0.4,0.3
25989,0.1,0.1,0.0,0.0,0.0,0.4,0.1
25990,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25991,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25992,0.1,0.0,0.0,0.0,0.0,0.1,0.5
25993,0.0,0.0,0.0,0.0,0.0,0.1,0.4
25994,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25995,0.0,0.0,0.0,0.0,0.0,0.7,0.3
25996,0.1,0.0,0.0,0.0,0.0,0.4,0.4
25997,0.0,0.1,0.0,0.0,0.0,0.1,0.6
25998,0.8,0.0,0.0,0.0,0.0,0.2,0.2
25999,0.0,0.0,0.0,0.0,0.0,0.3,0.6
26000,0.0,0.7,0.0,0.0,0.0,0.3,0.2
26001,0.0,0.0,0.0,0.0,0.0,0.4,0.4
26002,0.1,0.0,0.0,0.0,0.7,0.0,0.2
26003,0.0,0.2,0.0,0.0,0.0,0.3,0.4
26004,0.2,0.0,0.0,0.0,0.1,0.1,0.3
26005,0.0,0.2,0.0,0.0,0.0,0.2,0.3
26006,0.0,0.0,0.0,0.0,0.0,0.7,0.3
26007,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26008,0.0,0.0,0.1,0.0,0.0,0.2,0.6
26009,0.0,0.8,0.0,0.0,0.0,0.4,0.1
26010,0.0,0.2,0.0,0.0,0.0,0.2,0.3
26011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26012,0.0,0.2,0.0,0.0,0.0,0.1,0.4
26013,0.1,0.0,0.0,0.0,0.0,0.4,0.2
26014,0.0,0.0,0.1,0.0,0.0,0.3,0.4
26015,0.0,0.4,0.1,0.0,0.0,0.1,0.4
26016,0.0,0.0,0.0,0.0,0.1,0.3,0.7
26017,0.0,0.0,0.0,0.0,0.0,0.4,0.5
26018,0.0,0.3,0.0,0.0,0.0,0.0,0.5
26019,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26020,0.1,0.0,0.0,0.0,0.0,0.4,0.5
26021,0.1,0.0,0.0,0.0,0.2,0.0,0.2
26022,0.0,0.0,0.0,0.7,0.0,0.0,0.1
26023,0.0,0.1,0.2,0.0,0.0,0.3,0.3
26024,0.0,0.0,0.0,0.0,0.0,0.6,0.3
26025,0.1,0.0,0.0,0.0,0.1,0.2,0.3
26026,0.0,0.1,0.0,0.0,0.0,0.2,0.6
26027,0.1,0.0,0.0,0.0,0.1,0.3,0.2
26028,0.0,0.0,0.0,0.0,0.0,0.4,0.4
26029,0.0,0.0,0.0,0.0,0.0,0.2,0.4
26030,0.0,0.0,0.5,0.0,0.0,0.0,0.2
26031,0.0,0.0,0.0,0.0,0.0,0.1,0.6
26032,0.0,0.0,0.9,0.0,0.0,0.0,0.1
26033,0.0,0.0,0.0,0.0,0.0,0.5,0.3
26034,0.0,0.3,0.0,0.0,0.0,0.2,0.4
26035,0.0,0.2,0.0,0.0,0.0,0.3,0.4
26036,0.0,0.0,0.0,0.0,0.0,0.5,0.4
26037,0.0,0.0,0.0,0.0,0.0,0.4,0.3
26038,0.1,0.1,0.0,0.0,0.0,0.2,0.5
26039,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26040,0.0,0.0,0.0,0.0,0.0,0.2,0.6
26041,0.0,0.0,0.1,0.0,0.0,0.1,0.8
26042,0.1,0.1,0.0,0.0,0.0,0.2,0.4
26043,0.0,0.0,0.1,0.0,0.0,0.3,0.2
26044,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26045,0.0,0.0,0.0,0.0,0.0,0.5,0.3
26046,0.0,0.0,0.9,0.0,0.0,0.0,0.0
26047,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26048,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26049,0.0,0.3,0.0,0.0,0.0,0.1,0.4
26050,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26051,0.0,0.0,0.0,0.0,0.0,0.1,0.7
26052,0.0,0.0,0.0,0.6,0.3,0.1,0.2
26053,0.0,0.0,0.0,0.0,0.1,0.2,0.6
26054,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26055,0.0,0.2,0.0,0.0,0.0,0.1,0.5
26056,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26057,0.1,0.1,0.0,0.0,0.0,0.1,0.4
26058,0.0,0.1,0.0,0.0,0.0,0.3,0.4
26059,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26060,0.0,0.0,0.0,0.0,0.0,0.8,0.2
26061,0.0,0.0,0.0,0.0,0.0,0.5,0.3
26062,0.0,0.0,0.0,0.0,0.0,0.5,0.4
26063,0.0,0.9,0.0,0.0,0.0,0.1,0.1
26064,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26065,0.0,0.0,0.9,0.0,0.0,0.0,0.1
26066,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26067,0.0,0.0,0.0,0.0,0.0,0.6,0.2
26068,0.1,0.0,0.0,0.0,0.0,0.2,0.4
26069,0.0,0.0,0.5,0.0,0.0,0.0,0.2
26070,0.0,0.0,0.0,0.0,0.0,0.6,0.3
26071,0.0,0.0,0.9,0.0,0.0,0.0,0.0
26072,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26073,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26074,0.1,0.0,0.0,0.0,0.1,0.4,0.2
26075,0.0,0.0,0.0,0.0,0.0,0.2,0.7
26076,0.1,0.0,0.0,0.0,0.1,0.2,0.3
26077,0.1,0.0,0.0,0.0,0.3,0.0,0.5
26078,0.0,0.0,0.9,0.0,0.0,0.0,0.0
26079,0.1,0.0,0.0,0.0,0.3,0.1,0.4
26080,0.3,0.0,0.0,0.0,0.0,0.1,0.6
26081,0.0,0.0,0.0,0.9,0.0,0.0,0.1
26082,0.8,0.0,0.0,0.0,0.0,0.0,0.2
26083,0.0,0.0,0.9,0.0,0.0,0.0,0.1
26084,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26085,0.0,0.1,0.1,0.0,0.0,0.2,0.4
26086,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26087,0.0,0.0,0.0,0.0,0.0,0.2,0.2
26088,0.0,0.0,0.0,0.0,0.1,0.0,0.4
26089,0.0,0.0,0.0,0.0,0.0,0.5,0.4
26090,0.6,0.0,0.0,0.0,0.0,0.2,0.2
26091,0.0,0.0,1.0,0.0,0.0,0.0,0.1
26092,0.6,0.0,0.0,0.0,0.3,0.0,0.2
26093,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26094,0.1,0.0,0.0,0.0,0.0,0.0,0.6
26095,0.0,0.0,0.0,0.0,0.1,0.5,0.2
26096,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26097,0.0,0.0,0.2,0.0,0.0,0.2,0.4
26098,0.1,0.1,0.0,0.0,0.0,0.3,0.3
26099,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26100,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26101,0.6,0.0,0.0,0.0,0.0,0.1,0.2
26102,0.1,0.0,0.0,0.0,0.0,0.4,0.2
26103,0.0,0.0,0.0,0.0,0.0,0.4,0.3
26104,0.2,0.0,0.0,0.0,0.0,0.1,0.8
26105,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26106,0.1,0.0,0.0,0.0,0.0,0.2,0.4
26107,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26108,0.0,0.0,0.0,0.0,0.0,0.5,0.4
26109,0.0,0.0,0.0,0.0,0.0,0.3,0.6
26110,0.0,0.1,0.3,0.0,0.0,0.1,0.4
26111,0.0,0.0,0.0,0.0,0.0,0.3,0.5
26112,0.0,0.0,0.9,0.0,0.0,0.0,0.1
26113,0.0,0.0,0.0,0.0,0.1,0.4,0.2
26114,0.0,0.0,0.0,0.0,0.0,0.2,0.5
26115,0.0,0.0,0.0,0.0,0.0,0.4,0.4
26116,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26117,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26118,0.2,0.0,0.0,0.0,0.0,0.0,0.7
26119,0.0,0.0,0.9,0.0,0.0,0.0,0.1
26120,0.0,0.0,0.0,0.0,0.0,0.2,0.6
26121,0.1,0.1,0.7,0.0,0.0,0.0,0.0
26122,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26123,0.4,0.0,0.0,0.0,0.0,0.1,0.3
26124,0.2,0.0,0.0,0.0,0.1,0.3,0.3
26125,0.0,0.0,0.9,0.0,0.0,0.0,0.1
26126,0.0,0.7,0.0,0.0,0.0,0.2,0.1
26127,0.0,0.2,0.0,0.0,0.0,0.1,0.6
26128,0.0,0.1,0.1,0.0,0.0,0.1,0.4
26129,0.0,0.0,0.1,0.0,0.0,0.4,0.4
26130,0.2,0.2,0.0,0.0,0.0,0.0,0.3
26131,0.0,0.8,0.0,0.0,0.0,0.1,0.4
26132,0.5,0.0,0.0,0.0,0.0,0.1,0.2
