id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25621,0.0051536523,0.016356884,0.007910689,0.0047438242,0.009118505,0.2821732,0.49812722
25622,0.013583574,0.53270864,0.0030637197,0.0011056609,0.017874494,0.25491515,0.33177707
25623,0.08174516,0.006966619,0.00525157,0.0026407395,0.1267045,0.28821522,0.42116997
25624,0.0023071647,0.019956114,0.024371402,0.0013959762,0.011510248,0.41831383,0.4347486
25625,0.0018846609,0.0030356583,0.6047434,0.0013223692,0.0033055204,0.007166333,0.32848525
25626,0.018881375,0.004253785,0.030178826,0.0064475317,0.017576793,0.31087372,0.42393205
25627,0.0053022495,0.018483542,0.12648915,0.019408746,0.015835296,0.23094806,0.41156903
25628,0.011430649,0.007132196,0.0023440097,0.005249483,0.008218869,0.6146862,0.29418454
25629,0.078177094,0.0036124983,0.0019887392,0.0012775814,0.0057453085,0.5790004,0.26168227
25630,0.0013905156,0.0019853513,0.94898653,0.001100591,0.001322067,0.0034170647,0.045340855
25631,0.0020240336,0.53160024,0.004452586,0.0011317699,0.0041469503,0.23681316,0.30217573
25632,0.019877331,0.020656418,0.06989283,0.0425873,0.018299036,0.18143912,0.43117145
25633,0.16066945,0.008827716,0.004730178,0.0012785681,0.08923949,0.28590214,0.28614557
25634,0.032129586,0.014998543,0.014430746,0.0023174798,0.044351034,0.3849705,0.46015817
25635,0.3974029,0.0045901933,0.0020250094,0.0014524257,0.005972141,0.1091664,0.59192055
25636,0.11703923,0.007037636,0.0066517224,0.001108123,0.009059946,0.23383409,0.57204545
25637,0.17345957,0.008990538,0.025159407,0.0018791042,0.44039232,0.08825594,0.48082986
25638,0.0015519253,0.0045565334,0.9169426,0.001100591,0.0014137411,0.007179244,0.07143762
25639,0.021581883,0.004414334,0.0036508557,0.8243617,0.010789787,0.019888055,0.20390366
25640,0.013864692,0.005408662,0.0023105082,0.025466852,0.13220648,0.2368765,0.5540616
25641,0.002569405,0.032292325,0.002336536,0.0014568501,0.0042203767,0.4719493,0.29250672
25642,0.0015221621,0.0036620973,0.90370953,0.001265064,0.0015699617,0.0038960439,0.11019233
25643,0.14733285,0.0107387435,0.0043566716,0.0011056609,0.006762845,0.36626643,0.44567296
25644,0.004256224,0.009195706,0.0021095602,0.0013241684,0.0071560233,0.5585779,0.4228479
25645,0.019645767,0.003178464,0.0061615244,0.7575602,0.0068502403,0.05798358,0.1801058
25646,0.15457153,0.00758142,0.18101671,0.0011104468,0.024941506,0.14218184,0.31611013
25647,0.0019778814,0.04056944,0.07261718,0.013705841,0.012267658,0.30509368,0.46051273
25648,0.17239515,0.017106455,0.0139614865,0.0015380679,0.018494809,0.36863604,0.29184136
25649,0.0025710124,0.080743946,0.116869494,0.006365739,0.010461318,0.31039956,0.41343555
25650,0.05658675,0.003190188,0.029559718,0.357719,0.013663632,0.11168268,0.21243742
25651,0.25779855,0.00653111,0.004757778,0.0011056609,0.006159688,0.24360403,0.4408637
25652,0.14557235,0.007097923,0.0049406593,0.003988952,0.011074954,0.26286256,0.37327003
25653,0.0013867532,0.0018502146,0.93963104,0.001100591,0.0014090313,0.0035401913,0.054549187
25654,0.21102354,0.0054755136,0.0028171812,0.0011056609,0.014493604,0.27981588,0.32063696
25655,0.27605644,0.004191632,0.0051038335,0.001453397,0.010640372,0.26070878,0.38463387
25656,0.0023141154,0.038893398,0.015770426,0.01995236,0.0071132407,0.31861028,0.31800997
25657,0.055550188,0.006602482,0.03522592,0.0013699457,0.010889059,0.4917108,0.3308968
25658,0.01291119,0.0055676536,0.0026769154,0.0016023543,0.016809091,0.41398865,0.54992336
25659,0.016100284,0.0076272534,0.0068580336,0.7218155,0.009791746,0.11071141,0.20798443
25660,0.35629305,0.003452383,0.004549745,0.0013093182,0.05987929,0.0737021,0.52935857
25661,0.0050002798,0.011180319,0.0022424967,0.0012497302,0.0041832887,0.5616311,0.4418969
25662,0.002394536,0.0016812265,0.94791585,0.0011567875,0.0017981097,0.0031522498,0.063540146
25663,0.16423798,0.003238642,0.001979343,0.0012130754,0.0063868472,0.53557205,0.2806022
25664,0.060020518,0.024158824,0.06755396,0.002986866,0.022060743,0.30268475,0.3558961
25665,0.24952413,0.02294781,0.0023991435,0.0011056609,0.021376453,0.27658263,0.3955054
25666,0.13071664,0.022245638,0.014837747,0.0014168931,0.113909535,0.1329373,0.39870635
25667,0.0013856548,0.0023685768,0.93706,0.001100591,0.0013320982,0.0032090691,0.054196898
25668,0.005386529,0.006423037,0.107785076,0.0012057298,0.023425102,0.34803915,0.41328305
25669,0.004453142,0.010127405,0.0024814315,0.0018428268,0.005793687,0.50813234,0.4931287
25670,0.0065706423,0.105738826,0.12753491,0.001622451,0.01236325,0.17926915,0.4695972
25671,0.15601191,0.0075675626,0.004315991,0.0011005186,0.0090645375,0.3088488,0.3177288
25672,0.008217373,0.02144574,0.0018297571,0.0013332329,0.0033292545,0.54432803,0.39572912
25673,0.12627603,0.0046770675,0.00251474,0.0011821216,0.005529595,0.20109649,0.6369634
25674,0.0029533359,0.0017501493,0.9339953,0.0011500452,0.0017993649,0.0029853696,0.06451247
25675,0.075885214,0.021783935,0.077841625,0.0011013494,0.027162781,0.31249326,0.2904895
25676,0.19635755,0.0033165324,0.0018601905,0.0012360675,0.0059359795,0.53055435,0.25433856
25677,0.08373629,0.19488797,0.0026630205,0.003208712,0.008105445,0.20220338,0.33170736
25678,0.012302402,0.4728138,0.00227999,0.08153898,0.008038703,0.07924368,0.25177112
25679,0.0015460323,0.0025441877,0.85976857,0.001100591,0.0019425757,0.0038503287,0.08877056
25680,0.050916355,0.013755641,0.022521436,0.010389946,0.025834255,0.33910137,0.3781362
25681,0.0024360348,0.0062268847,0.020487947,0.0028785397,0.0056753354,0.16750233,0.67565393
25682,0.14831686,0.017115436,0.002038463,0.002029876,0.006299491,0.4491124,0.33255893
25683,0.0019358634,0.0836036,0.0031273984,0.0056829853,0.0071977433,0.24562867,0.5395402
25684,0.029091135,0.0042986716,0.019647745,0.07567163,0.027552031,0.14768083,0.41399008
25685,0.13948108,0.0170067,0.004138688,0.001108123,0.004829247,0.2066057,0.47537386
25686,0.002850205,0.0017443822,0.94336444,0.0011567875,0.0017547989,0.0031195697,0.0647686
25687,0.083754435,0.00794802,0.009841995,0.0012972666,0.12454941,0.19554825,0.31165832
25688,0.118198715,0.005506897,0.0020322525,0.0021725388,0.004961153,0.5549961,0.35070997
25689,0.25389963,0.009785087,0.026981989,0.0011370335,0.0722497,0.18462448,0.41678748
25690,0.0019446088,0.048615698,0.09482038,0.0011336905,0.009530084,0.41420528,0.40918234
25691,0.0014558093,0.0019050926,0.94328606,0.001100591,0.0015109034,0.003564822,0.05252697
25692,0.007657047,0.06664044,0.035277013,0.0011104468,0.020981992,0.40157485,0.43295997
25693,0.20521946,0.35868353,0.00328953,0.0011005186,0.023433072,0.10726137,0.29550236
25694,0.13247503,0.0055352566,0.049484614,0.012684247,0.08304617,0.24208312,0.3668327
25695,0.07288943,0.07489514,0.24876708,0.001100591,0.030322863,0.11192897,0.1930882
25696,0.1097651,0.064362526,0.017022068,0.0011122164,0.020760778,0.26216465,0.4593042
25697,0.1192223,0.009675908,0.0020645661,0.0011832037,0.004972533,0.4428124,0.33819675
25698,0.1573079,0.0070985523,0.0041029267,0.0015045324,0.017530857,0.15581101,0.69508547
25699,0.009128769,0.0026446532,0.7748708,0.006048296,0.0102309,0.122698806,0.32718694
25700,0.0014926745,0.0020477166,0.9166647,0.0011099068,0.00148221,0.0035603058,0.074671715
25701,0.17889506,0.0073565193,0.017347176,0.0019079953,0.015248857,0.42164707,0.3189714
25702,0.02265442,0.004488619,0.006991592,0.6061254,0.025827575,0.058317866,0.31826118
25703,0.39590216,0.0062715816,0.0025836048,0.0011219163,0.0054645194,0.28541234,0.36494792
25704,0.29086456,0.002657851,0.0037893313,0.0014270452,0.24393773,0.05912268,0.36212173
25705,0.046470072,0.011804112,0.0023407436,0.0013015151,0.008861562,0.5278348,0.32347345
25706,0.0018775137,0.08338556,0.07035024,0.003312399,0.008440373,0.2773318,0.46835548
25707,0.040039815,0.0069867508,0.0025243163,0.0015158708,0.00962409,0.54492265,0.31691426
25708,0.018324606,0.004310042,0.0024380926,0.017233826,0.0551591,0.21627854,0.7212608
25709,0.091640234,0.019040383,0.0019503197,0.0014903821,0.020698465,0.35690707,0.39048186
25710,0.0055860276,0.003938186,0.0031542492,0.0043368316,0.018279936,0.3539543,0.5427862
25711,0.031366274,0.0067427503,0.002164191,0.0023531725,0.005470372,0.5743668,0.35575816
25712,0.28661147,0.0037349055,0.027631361,0.0011056609,0.026920035,0.24501455,0.28918445
25713,0.09134248,0.0026507464,0.0018691239,0.0012682702,0.0061027864,0.68978673,0.2516896
25714,0.0056285355,0.019404989,0.070291325,0.0088930195,0.02869604,0.14901163,0.4664291
25715,0.036687486,0.003881061,0.015753878,0.0022595753,0.007251046,0.18915044,0.6304417
25716,0.006577858,0.0044768453,0.0019443684,0.03914184,0.032990724,0.19736463,0.4723344
25717,0.23645118,0.016985524,0.0019436254,0.0011694713,0.006096236,0.4800058,0.23247069
25718,0.015896855,0.0022773382,0.0019438871,0.063453436,0.012275773,0.22266948,0.34367168
25719,0.011654016,0.0030856454,0.010408771,0.66886187,0.015857993,0.18018526,0.19317879
25720,0.12560776,0.006521585,0.029287644,0.0030357824,0.08350755,0.25031543,0.54253495
25721,0.07571645,0.012195299,0.0064927954,0.0011484886,0.26701534,0.19754,0.29810944
25722,0.33013088,0.024479937,0.0027033633,0.0011056609,0.0078262305,0.25397915,0.35175428
25723,0.003954145,0.045286708,0.22679171,0.0018072288,0.015822126,0.21326174,0.50441
25724,0.09543315,0.0057809805,0.0046051987,0.0013420027,0.00987564,0.1845672,0.788853
25725,0.08248319,0.56573504,0.0024017459,0.0014804706,0.0059202076,0.1566313,0.2162452
25726,0.0014883596,0.0019234675,0.934776,0.001100591,0.0014675118,0.0037357628,0.06376333
25727,0.09557605,0.018282602,0.020217603,0.0011186709,0.061299283,0.26965684,0.4005358
25728,0.14779335,0.0017421102,0.0047464813,0.0043282397,0.01445031,0.56283474,0.20772408
25729,0.006043685,0.0023478824,0.006531262,0.0041638627,0.003930698,0.18934193,0.77773935
25730,0.21191557,0.0037781063,0.002049451,0.0013306646,0.037057605,0.23690636,0.49355543
25731,0.0025960896,0.022359444,0.010813322,0.00491203,0.033449993,0.33005786,0.49755865
25732,0.0013725719,0.0020712062,0.9448525,0.001100591,0.0013228297,0.003622059,0.04111332
25733,0.046981353,0.0035045291,0.0018561393,0.0077647963,0.0041244854,0.33260792,0.4133634
25734,0.011218486,0.0029190164,0.0041755587,0.6842746,0.016531486,0.02296319,0.23989484
25735,0.0017425274,0.05115468,0.059562437,0.0038139431,0.007046659,0.36199513,0.39389095
25736,0.029107919,0.0055232113,0.059222605,0.09295883,0.01347822,0.12714407,0.34896624
25737,0.0013752544,0.0018057568,0.93757373,0.001100591,0.0014424716,0.0035128633,0.047295038
25738,0.0014063623,0.0018328496,0.94617355,0.001100591,0.0013274299,0.0038660895,0.04750846
25739,0.001564493,0.0016965686,0.92407817,0.001100591,0.0015368582,0.0032753758,0.08931641
25740,0.0014672308,0.0017510384,0.9351418,0.0011105574,0.0012178639,0.003046595,0.08042526
25741,0.0022471598,0.06248534,0.0023572969,0.0013359815,0.008558335,0.32652286,0.47591338
25742,0.14502409,0.5581174,0.0072039133,0.0011079061,0.02346765,0.04889887,0.37791875
25743,0.028109206,0.04448049,0.0057918523,0.0030141496,0.005380779,0.39649034,0.46832252
25744,0.062103707,0.109898545,0.003798865,0.0011155423,0.015894335,0.3757669,0.35744464
25745,0.001392756,0.005933834,0.8465454,0.001100591,0.0014112755,0.008393445,0.10548821
25746,0.026329836,0.0042109047,0.0023000063,0.0037855026,0.020390434,0.31386057,0.6761396
25747,0.0070624375,0.008043944,0.001972438,0.0030070695,0.0060084183,0.4426712,0.5111477
25748,0.14047208,0.06755815,0.00493182,0.0017811218,0.018168751,0.315221,0.43615058
25749,0.029737359,0.0029500646,0.0018836717,0.00486367,0.007895229,0.45050034,0.36911285
25750,0.03464018,0.27014816,0.0029690515,0.0011064237,0.051097844,0.20132329,0.31556857
25751,0.026554612,0.027490553,0.0203067,0.01027598,0.03469183,0.19520448,0.33829838
25752,0.061130024,0.78251475,0.0021065632,0.0012577459,0.0045126704,0.10745723,0.27847913
25753,0.26641935,0.0029792604,0.005420307,0.0013047085,0.025633456,0.13540034,0.48200375
25754,0.001364234,0.0019125175,0.9402415,0.0012654973,0.0016077192,0.0033641222,0.060562927
25755,0.011548544,0.0027957668,0.0049723443,0.8071617,0.006476109,0.0405327,0.16142069
25756,0.056711003,0.012832076,0.010408157,0.010513364,0.08375352,0.3106057,0.43849292
25757,0.16278985,0.0028367795,0.002378332,0.0040449738,0.031932816,0.23984148,0.4884299
25758,0.02667524,0.003376715,0.058411933,0.01605797,0.043436393,0.3574051,0.3706908
25759,0.01001489,0.0051656794,0.075737245,0.00925271,0.019990116,0.37685674,0.33134246
25760,0.016832339,0.06350085,0.11104171,0.0012002874,0.061521348,0.20005533,0.3249042
25761,0.4319944,0.007624854,0.013461744,0.0011005186,0.047411192,0.04686654,0.4013589
25762,0.16579306,0.006890871,0.014202771,0.0034827027,0.061710916,0.10952685,0.5387144
25763,0.0019853124,0.048351854,0.06403272,0.0026777734,0.0026128774,0.046956394,0.3756921
25764,0.0036349485,0.0037803075,0.002702352,0.0027802917,0.013099567,0.3209441,0.6567931
25765,0.0018106179,0.03116141,0.04087239,0.0011125432,0.009097206,0.35374606,0.44795227
25766,0.044628814,0.002482859,0.73850256,0.01323311,0.009824543,0.09167033,0.29175323
25767,0.101897046,0.012210778,0.02423675,0.0024102402,0.13493179,0.1799415,0.44328114
25768,0.0044502765,0.79633623,0.0023259127,0.001684742,0.002627352,0.13915364,0.27854922
25769,0.2292683,0.0111533655,0.015801283,0.0011104468,0.23974036,0.08065008,0.46039608
25770,0.019415194,0.53267586,0.007194289,0.0011056609,0.009845458,0.26437283,0.28331244
25771,0.13237405,0.010133721,0.011545001,0.0019302784,0.38603377,0.097437374,0.61902815
25772,0.21397148,0.011400101,0.0128780585,0.0013251139,0.22214982,0.114859596,0.49453118
25773,0.13907652,0.017835394,0.0029685998,0.0025933033,0.024069695,0.26120967,0.5013411
25774,0.0014830367,0.0027474756,0.92696995,0.001100591,0.0014957763,0.008799785,0.056827456
25775,0.0014336878,0.0024186475,0.93863654,0.001100591,0.001439851,0.0031859162,0.055581093
25776,0.0025819368,0.0017142906,0.9378606,0.0011567875,0.0017542446,0.0029702983,0.053675883
25777,0.14704242,0.3536637,0.0030944292,0.0011056609,0.009381921,0.17177552,0.3045721
25778,0.019595018,0.006716057,0.002229029,0.0016721364,0.002745894,0.5379352,0.42881888
25779,0.0020495113,0.0017125518,0.9057727,0.0013144516,0.0014684666,0.0031585689,0.08948144
25780,0.077095695,0.39602217,0.0024384581,0.0011964868,0.0040533445,0.22803,0.278556
25781,0.22674179,0.0031409573,0.0033856763,0.0014479348,0.02037657,0.5273979,0.22448073
25782,0.17179348,0.0068611517,0.018959004,0.001101278,0.020645753,0.10706485,0.62499213
25783,0.0014075509,0.0019058635,0.94138086,0.0011012466,0.0014489162,0.0038543346,0.054806273
25784,0.01861303,0.013659283,0.02380517,0.28840333,0.06698908,0.12837891,0.5362572
25785,0.097631976,0.0049218917,0.010219116,0.0014554281,0.008711459,0.108329475,0.74545074
25786,0.011792803,0.032202743,0.08762989,0.0019961293,0.04188064,0.21097922,0.5409922
25787,0.034746066,0.0044118995,0.0038320704,0.7686375,0.01141864,0.0147304395,0.34330136
25788,0.09960377,0.0040346403,0.014429532,0.0011156742,0.034136884,0.12462994,0.5971962
25789,0.001660962,0.32690537,0.060885526,0.0016712522,0.0038077668,0.16896723,0.27795532
25790,0.004302504,0.006441596,0.0028290986,0.030889763,0.09951059,0.24955061,0.49974775
25791,0.007131176,0.009447644,0.0040826607,0.8329981,0.010353846,0.019597711,0.21843114
25792,0.2140968,0.0067238994,0.007867393,0.0011166912,0.24361518,0.20035447,0.33895755
25793,0.003974676,0.0016664824,0.92982614,0.0011500452,0.0020286844,0.003146147,0.08260243
25794,0.012531631,0.018581806,0.039256953,0.0035916877,0.02201656,0.33202705,0.53469056
25795,0.09381227,0.009306574,0.0018608812,0.0015951002,0.0038019686,0.5012376,0.41438803
25796,0.044304285,0.08530072,0.11682543,0.0015506351,0.07329967,0.1731939,0.4551457
25797,0.0020921144,0.0048028077,0.0031334327,0.0012326175,0.0075582247,0.6147535,0.43702748
25798,0.0054417546,0.0082945395,0.04856852,0.25079972,0.018837346,0.088276625,0.43185994
25799,0.0057575735,0.014267206,0.011347657,0.010454745,0.030501679,0.20718919,0.5353603
25800,0.046431858,0.0103804,0.002160219,0.0015221954,0.012594255,0.4949042,0.33222374
25801,0.121764,0.009804566,0.023708778,0.0016908596,0.054758105,0.23100443,0.45649058
25802,0.0014080837,0.002733914,0.90891427,0.0011099068,0.0013443007,0.0054563396,0.069432154
25803,0.007867899,0.04411596,0.06464566,0.0043491824,0.011095262,0.30428764,0.50207394
25804,0.0014006349,0.0031971664,0.9006574,0.001100591,0.0014090313,0.0031924513,0.06658263
25805,0.0013641118,0.0019180505,0.94458926,0.001100591,0.001335944,0.0034895653,0.05251483
25806,0.01408439,0.010451954,0.025883045,0.006562953,0.016897121,0.49499506,0.36301503
25807,0.002768251,0.0071270308,0.67279536,0.001339119,0.014115975,0.013845165,0.30213973
25808,0.08494518,0.16402064,0.0068265144,0.0011466111,0.01925715,0.10978619,0.26128948
25809,0.0013795202,0.0018496653,0.94635487,0.001100591,0.0012996906,0.0031205765,0.045451634
25810,0.0016230026,0.03348076,0.74649554,0.001100591,0.002325969,0.032914102,0.27054107
25811,0.0067611956,0.05938183,0.0037116162,0.011924574,0.011704157,0.34293362,0.3331612
25812,0.0014005096,0.001933201,0.94128513,0.001100591,0.0014094595,0.003236511,0.0588966
25813,0.00166564,0.08206254,0.0881432,0.0011070436,0.0027544573,0.3159956,0.4016094
25814,0.0026724848,0.024293747,0.34186226,0.0012002874,0.0072263675,0.11362538,0.2528716
25815,0.0024726384,0.017825691,0.009674226,0.0022671376,0.0203553,0.3743702,0.480041
25816,0.10450642,0.0057771453,0.0032413262,0.0011005186,0.008372203,0.49247625,0.31327596
25817,0.03664949,0.002984585,0.0021599876,0.011777804,0.031999946,0.38554987,0.4077718
25818,0.30240858,0.012955598,0.017848596,0.0011104468,0.080418326,0.14506426,0.31424987
25819,0.0013721812,0.0018751597,0.940849,0.001100591,0.0013154004,0.0031530994,0.05831826
25820,0.20258267,0.009284614,0.0020194482,0.001187216,0.0055979807,0.20167716,0.47173098
25821,0.05420418,0.0021451826,0.0019089245,0.0016155475,0.0032091162,0.6153228,0.35944253
25822,0.046791747,0.0027871563,0.0021257114,0.0013755261,0.004730275,0.5863374,0.36251622
25823,0.07566536,0.006440668,0.0063633113,0.0011028822,0.026033986,0.14177163,0.66255414
25824,0.0013952345,0.0018473091,0.9472852,0.001100591,0.0014167884,0.0035224326,0.048222404
25825,0.24164921,0.04400218,0.013056239,0.0013197886,0.041550796,0.112412386,0.4167777
25826,0.14906235,0.009469334,0.0018243437,0.0015338273,0.008789277,0.41966218,0.4238839
25827,0.25241837,0.0028175788,0.003783604,0.0016494069,0.00781563,0.2547296,0.35507426
25828,0.14707822,0.009246064,0.0076875784,0.001294976,0.029063787,0.35797358,0.38135964
25829,0.0864538,0.45979735,0.0021517803,0.0011541767,0.02196519,0.16132195,0.32440993
25830,0.12606235,0.007704027,0.03280094,0.001115791,0.02164812,0.31020528,0.41614583
25831,0.07685894,0.0052054897,0.0046718363,0.0011484886,0.013108657,0.31953886,0.45330748
25832,0.0015191509,0.0020568029,0.8970341,0.0011030408,0.0016422363,0.0032377387,0.084337674
25833,0.0015805772,0.003083242,0.87978435,0.001100591,0.0014345844,0.003419927,0.099639915
25834,0.0029906458,0.0031070332,0.87336046,0.0011012466,0.0018850736,0.006233929,0.21132424
